Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
443.0,62209736.0,7.0,187.0,46.0,6.0,26.714285,20.089087,46.0,46.0,46.0,0.0,4.4848285,0.14467189,7776217.0,20600000.0,58800000.0,4.0,62200000.0,10400000.0,23800000.0,58800000.0,4.0,59000000.0,59000000.0,0.0,59000000.0,59000000.0,140.0,40.0,0.11252258,0.032149307,6.0,46.0,32.5,18.863544,355.83334,0.0,0.0,1.0,36.11111,187.0,472.0,36.0,6.0,20.0,213671.0,213671.0,213671.0,58800000.0,58800000.0,58800000.0,Normal Traffic
80.0,36321.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.72597,6053.5,13856.329,34320.0,1.0,36321.0,6053.5,13856.329,34320.0,1.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,192.72597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
443.0,1229486.0,9.0,703.0,267.0,0.0,78.111115,103.30228,1448.0,0.0,359.0909,569.91833,3784.5083,16.26696,64709.79,103275.72,442604.0,3.0,1042763.0,130345.375,178409.1,537733.0,225.0,1134073.0,113407.3,131297.86,442604.0,3.0,296.0,360.0,7.3201323,8.946828,0.0,1448.0,221.57143,434.49908,188789.45,0.0,1.0,0.0,232.65,703.0,29200.0,252.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,100933800.0,6.0,335.0,335.0,0.0,55.833332,136.76318,10136.0,0.0,2319.0,4414.366,118.19628,0.108982325,10100000.0,31900000.0,101000000.0,0.0,101000000.0,20200000.0,45100000.0,101000000.0,0.0,150515.0,37628.75,67239.945,138143.0,190.0,200.0,168.0,0.059444904,0.04953742,0.0,10136.0,994.1667,2909.032,8462467.0,0.0,0.0,1.0,1084.5454,335.0,251.0,235.0,1.0,32.0,4.0,4.0,4.0,101000000.0,101000000.0,101000000.0,DoS
53.0,162.0,2.0,68.0,34.0,34.0,34.0,0.0,91.0,91.0,91.0,0.0,1543209.9,24691.357,54.0,88.334595,156.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,40.0,40.0,12345.679,12345.679,34.0,91.0,56.8,31.220186,974.7,0.0,0.0,0.0,71.0,68.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,11510975.0,10.0,802.0,458.0,0.0,80.2,150.85371,2816.0,0.0,723.6667,1002.9864,635.48047,1.6505986,639498.6,2344533.8,10000000.0,12.0,11200000.0,1241925.0,3294222.5,10000000.0,216.0,11500000.0,1432124.2,3609838.8,10300000.0,39.0,328.0,296.0,0.86873615,0.7818625,0.0,2816.0,365.75,738.2328,544987.7,0.0,1.0,0.0,385.0,802.0,29200.0,246.0,3.0,32.0,1176651.0,1176651.0,1176651.0,10000000.0,10000000.0,10000000.0,Normal Traffic
53.0,56576540.0,2.0,113.0,64.0,49.0,56.5,10.606602,192.0,65.0,128.5,89.80256,6.539813,0.07070068,18900000.0,32500000.0,56300000.0,60445.0,56400000.0,56400000.0,0.0,56400000.0,56400000.0,56500000.0,56500000.0,0.0,56500000.0,56500000.0,52.0,40.0,0.03535034,0.03535034,49.0,192.0,86.8,59.183613,3502.7,0.0,0.0,0.0,108.5,113.0,-1.0,-1.0,1.0,20.0,60445.0,60445.0,60445.0,56300000.0,56300000.0,56300000.0,Normal Traffic
1108.0,63.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,285714.28,47619.047,31.5,43.133514,62.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,20.0,40.0,15873.016,31746.031,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,8.0,6.0,245.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,49031.0,2.0,58.0,29.0,29.0,29.0,0.0,57.0,57.0,57.0,0.0,3507.9849,81.58104,16343.667,28301.133,49023.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,40.0,40.0,40.79052,40.79052,29.0,57.0,40.2,15.336231,235.2,0.0,0.0,0.0,50.25,58.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,118236450.0,28.0,3755.0,853.0,0.0,134.10715,259.46786,1418.0,0.0,381.25806,535.6432,131.71912,0.4990001,2038559.5,10800000.0,59000000.0,1.0,118000000.0,4379127.5,15700000.0,59000000.0,21.0,118000000.0,3939986.2,14900000.0,59000000.0,1.0,904.0,1000.0,0.2368136,0.2621865,0.0,1418.0,259.56668,439.42017,193090.08,0.0,1.0,0.0,263.9661,3755.0,29200.0,421.0,14.0,32.0,266052.0,495063.0,37041.0,58800000.0,59000000.0,58700000.0,Normal Traffic
53.0,179.0,2.0,94.0,47.0,47.0,47.0,0.0,98.0,98.0,98.0,0.0,1620111.8,22346.37,59.666668,98.14954,173.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,40.0,40.0,11173.185,11173.185,47.0,98.0,67.4,27.933851,780.3,0.0,0.0,0.0,84.25,94.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,17000.0,3.0,18.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1058.8235,235.29411,5666.6665,9760.442,16937.0,1.0,17000.0,8500.0,12019.401,16999.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,32.0,176.47058,58.82353,0.0,6.0,4.8,2.6832817,7.2,1.0,0.0,0.0,6.0,18.0,0.0,235.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
443.0,63121.0,5.0,121.0,121.0,0.0,24.2,54.112846,1338.0,0.0,777.5,671.02386,51187.402,142.5833,7890.125,12838.354,28755.0,48.0,63121.0,15780.25,15135.772,28952.0,630.0,29385.0,9795.0,16737.018,29121.0,48.0,172.0,136.0,79.212944,63.370354,0.0,1338.0,323.1,551.7194,304394.3,0.0,1.0,0.0,359.0,121.0,65535.0,4050.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,98811840.0,6.0,307.0,289.0,0.0,51.166668,116.55113,10136.0,0.0,1932.5,4060.2458,120.45115,0.12144294,8982895.0,29800000.0,98800000.0,0.0,98800000.0,19800000.0,44200000.0,98800000.0,0.0,98800000.0,19800000.0,44200000.0,98800000.0,191.0,164.0,200.0,0.060721464,0.060721464,0.0,10136.0,916.0,2798.9768,7834271.5,1.0,0.0,0.0,992.3333,307.0,0.0,235.0,3.0,20.0,14006.0,14006.0,14006.0,98800000.0,98800000.0,98800000.0,DoS
80.0,98395720.0,7.0,331.0,325.0,0.0,47.285713,122.4809,4344.0,0.0,1932.5,1754.8314,121.20446,0.13211957,8199643.0,28400000.0,98300000.0,1.0,98300000.0,16400000.0,40100000.0,98300000.0,1.0,109420.0,21884.0,42912.062,98182.0,14.0,220.0,200.0,0.0711413,0.060978264,0.0,4344.0,851.8571,1461.0565,2134686.0,0.0,0.0,1.0,917.38464,331.0,251.0,235.0,2.0,20.0,1992.0,1992.0,1992.0,98300000.0,98300000.0,98300000.0,DoS
443.0,271138.0,10.0,704.0,453.0,0.0,70.4,142.93993,1189.0,0.0,265.4,519.7546,7490.6504,55.32238,19367.0,36567.668,87045.0,40.0,271138.0,30126.445,43303.49,88879.0,40.0,177701.0,44425.25,49629.168,87499.0,370.0,332.0,168.0,36.881588,18.440794,0.0,1189.0,126.9375,306.4205,93893.53,0.0,1.0,0.0,135.4,704.0,65535.0,114.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,86277910.0,7.0,375.0,357.0,0.0,53.57143,133.83305,5792.0,0.0,1449.375,2047.7849,138.7377,0.17385678,6162708.0,22800000.0,85300000.0,1.0,86300000.0,14400000.0,34700000.0,85300000.0,1.0,86300000.0,12300000.0,32600000.0,86300000.0,2.0,204.0,264.0,0.081133164,0.092723615,0.0,5792.0,748.5,1577.4034,2488201.5,1.0,0.0,0.0,798.4,375.0,0.0,235.0,3.0,20.0,9992.0,9992.0,9992.0,85300000.0,85300000.0,85300000.0,DoS
50800.0,29.0,1.0,2.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,275862.06,68965.516,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,34482.758,34482.758,2.0,6.0,3.3333333,2.309401,5.3333335,0.0,1.0,0.0,5.0,2.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
53.0,23797.0,1.0,46.0,46.0,46.0,46.0,0.0,74.0,74.0,74.0,0.0,5042.6523,84.044205,23797.0,0.0,23797.0,23797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,42.022102,42.022102,46.0,74.0,55.333332,16.165808,261.33334,0.0,0.0,0.0,83.0,46.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,23557.0,1.0,42.0,42.0,42.0,42.0,0.0,114.0,114.0,114.0,0.0,6622.2354,84.90045,23557.0,0.0,23557.0,23557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,42.450226,42.450226,42.0,114.0,66.0,41.569218,1728.0,0.0,0.0,0.0,99.0,42.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,15900815.0,2.0,102.0,62.0,40.0,51.0,15.556349,112.0,105.0,108.5,4.9497476,20.061865,0.25155944,5300271.5,9106464.0,15800000.0,23623.0,15900000.0,15900000.0,0.0,15900000.0,15900000.0,15800000.0,15800000.0,0.0,15800000.0,15800000.0,40.0,40.0,0.12577972,0.12577972,40.0,112.0,71.8,34.773552,1209.2,0.0,0.0,0.0,89.75,102.0,-1.0,-1.0,1.0,20.0,61705.0,61705.0,61705.0,15800000.0,15800000.0,15800000.0,Normal Traffic
80.0,5965016.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6705766,1988338.6,3412378.2,5928558.0,67.0,5965016.0,2982508.0,4166343.8,5928558.0,36458.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.5029324,0.16764414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,42408.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,115556504.0,23.0,1503.0,533.0,0.0,65.347824,146.18936,1850.0,0.0,286.0,569.18494,64.9812,0.38076612,2687360.5,4386015.0,10000000.0,1.0,116000000.0,5252568.0,4984967.5,10100000.0,4.0,111000000.0,5544624.0,5114060.5,10100000.0,1.0,472.0,564.0,0.19903684,0.18172929,0.0,1850.0,166.86667,413.20618,170739.34,0.0,1.0,0.0,170.65909,1503.0,8192.0,508.0,22.0,20.0,94360.63,545922.0,49016.0,9986802.0,10000000.0,9835526.0,Normal Traffic
1161.0,4.0,3.0,50.0,38.0,6.0,16.666666,18.475208,0.0,0.0,0.0,0.0,12500000.0,750000.0,2.0,1.4142135,3.0,1.0,4.0,2.0,1.4142135,3.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,750000.0,0.0,6.0,38.0,14.0,16.0,256.0,0.0,0.0,1.0,18.666666,50.0,351.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,3107935.0,5.0,30.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,9.652712,1.6087853,776983.75,1550638.4,3102940.0,1.0,3107935.0,776983.75,1550638.4,3102940.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.6087853,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,7.2,30.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
53.0,24042.0,2.0,80.0,40.0,40.0,40.0,0.0,103.0,103.0,103.0,0.0,11895.849,166.3755,8014.0,13875.459,24036.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,4.0,0.0,4.0,4.0,40.0,40.0,83.18775,83.18775,40.0,103.0,65.2,34.50652,1190.7,0.0,0.0,0.0,81.5,80.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,981271.0,6.0,468.0,282.0,0.0,78.0,122.846245,458.0,0.0,90.71429,174.87587,1124.0524,13.248124,81772.586,169305.95,599526.0,1.0,885668.0,177133.6,293258.3,694858.0,346.0,886275.0,147712.5,226190.66,599526.0,1.0,200.0,232.0,6.1145186,7.1336055,0.0,458.0,78.78571,143.0848,20473.258,0.0,1.0,0.0,84.84615,468.0,29200.0,243.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
48149.0,513.0,2.0,12.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,23391.812,3898.6355,513.0,0.0,513.0,513.0,513.0,513.0,0.0,513.0,513.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,3898.6355,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,12.0,131.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,58505828.0,15.0,1712.0,885.0,0.0,114.13333,245.88815,1839.0,0.0,630.1818,742.388,147.74596,0.44440016,2340233.2,10711468.0,53580120.0,3.0,58505828.0,4178987.8,14266937.0,53580120.0,3.0,4859369.0,485936.9,1408172.6,4491270.0,50.0,492.0,360.0,0.2563847,0.18801546,0.0,1839.0,320.14816,560.02435,313627.28,0.0,1.0,0.0,332.46155,1712.0,65535.0,123.0,7.0,32.0,4910893.0,4910893.0,4910893.0,53580120.0,53580120.0,53580120.0,Normal Traffic
53.0,49046.0,2.0,150.0,75.0,75.0,75.0,0.0,156.0,156.0,156.0,0.0,9419.729,81.55609,16348.667,28310.658,49039.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,40.0,40.0,40.778046,40.778046,75.0,156.0,107.4,44.36553,1968.3,0.0,0.0,0.0,134.25,150.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,46848510.0,2.0,142.0,97.0,45.0,71.0,36.769554,175.0,114.0,144.5,43.133514,9.199865,0.08538158,15600000.0,27000000.0,46800000.0,643.0,46800000.0,46800000.0,0.0,46800000.0,46800000.0,46800000.0,46800000.0,0.0,46800000.0,46800000.0,52.0,40.0,0.042690787,0.042690787,45.0,175.0,95.2,54.23283,2941.2,0.0,0.0,0.0,119.0,142.0,-1.0,-1.0,1.0,20.0,643.0,643.0,643.0,46800000.0,46800000.0,46800000.0,Normal Traffic
54406.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90909.09,16.5,21.920311,32.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,32.0,64.0,30303.031,60606.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,243.0,290.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,5875603.0,8.0,862.0,661.0,0.0,107.75,228.9883,261.0,0.0,62.285713,101.14134,220.9135,2.5529294,419685.94,1502865.5,5640050.0,3.0,235550.0,33650.0,41146.086,77651.0,3.0,5798247.0,966374.5,2289966.8,5640119.0,3.0,268.0,232.0,1.3615624,1.191367,0.0,661.0,81.125,171.88441,29544.25,0.0,1.0,0.0,86.53333,862.0,65535.0,66.0,4.0,32.0,235550.0,235550.0,235550.0,5640050.0,5640050.0,5640050.0,Normal Traffic
65365.0,46.0,1.0,187.0,187.0,187.0,187.0,0.0,6.0,6.0,6.0,0.0,4195652.0,43478.26,46.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,21739.13,21739.13,6.0,187.0,126.666664,104.5004,10920.333,0.0,0.0,1.0,190.0,187.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
1150.0,263.0,4.0,89.0,46.0,6.0,22.25,19.737865,6.0,6.0,6.0,0.0,361216.72,19011.406,65.75,75.424904,175.0,3.0,263.0,87.666664,108.518814,210.0,3.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,15209.125,3802.2812,6.0,46.0,16.833334,17.440374,304.16666,0.0,0.0,1.0,20.2,89.0,123.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,115150000.0,19.0,1140.0,517.0,0.0,60.0,151.25475,695.0,0.0,53.6875,175.13489,17.359966,0.30395138,3386764.8,4708504.5,10005533.0,4.0,115150000.0,6397222.0,4789803.0,10029712.0,4.0,110349010.0,7356600.5,4577062.5,10031316.0,220.0,392.0,464.0,0.16500217,0.1389492,0.0,695.0,55.52778,158.15047,25011.57,0.0,1.0,0.0,57.114285,1140.0,8192.0,980.0,18.0,20.0,37391.637,169831.0,23816.0,9994417.0,10005533.0,9956219.0,Normal Traffic
53.0,48056.0,1.0,48.0,48.0,48.0,48.0,0.0,178.0,178.0,178.0,0.0,4702.8467,41.61811,48056.0,0.0,48056.0,48056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,20.809055,20.809055,48.0,178.0,91.333336,75.055534,5633.3335,0.0,0.0,0.0,137.0,48.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,31899.0,2.0,128.0,64.0,64.0,64.0,0.0,141.0,141.0,141.0,0.0,12853.067,125.39578,10633.0,18412.566,31894.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,64.0,40.0,62.69789,62.69789,64.0,141.0,94.8,42.174637,1778.7,0.0,0.0,0.0,118.5,128.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,98300000.0,7.0,338.0,332.0,0.0,48.285713,125.12622,4344.0,0.0,1932.5,1754.8314,121.3937,0.13224822,8191666.5,28400000.0,98300000.0,1.0,98300000.0,16400000.0,40100000.0,98300000.0,1.0,47747.0,9549.4,15767.033,36454.0,34.0,220.0,200.0,0.071210586,0.06103764,0.0,4344.0,852.3571,1460.8635,2134122.0,0.0,0.0,1.0,917.9231,338.0,251.0,235.0,2.0,20.0,968.0,968.0,968.0,98300000.0,98300000.0,98300000.0,DoS
443.0,63.0,2.0,37.0,37.0,0.0,18.5,26.16295,0.0,0.0,0.0,0.0,587301.56,31746.031,63.0,0.0,63.0,63.0,63.0,63.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,31746.031,0.0,0.0,37.0,24.666666,21.36196,456.33334,0.0,0.0,1.0,37.0,37.0,65535.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,5963406.0,10.0,1099.0,191.0,0.0,109.9,92.861244,1780.0,2.0,812.0,942.1012,728.94586,2.3476517,458723.53,760657.5,2040090.0,89.0,5963406.0,662600.7,846310.4,2040090.0,557.0,5782028.0,1927342.6,3331855.5,5774636.0,221.0,212.0,84.0,1.6768941,0.6707576,0.0,1780.0,289.8,550.23816,302762.03,0.0,1.0,0.0,310.5,1099.0,8192.0,30016.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,5418494.0,3.0,12.0,6.0,0.0,4.0,3.4641016,0.0,0.0,0.0,0.0,2.2146375,0.7382125,1806164.6,3107798.2,5394715.0,55.0,5418494.0,2709247.0,3797825.2,5394715.0,23779.0,0.0,0.0,0.0,0.0,0.0,72.0,32.0,0.5536594,0.18455313,0.0,6.0,2.4,3.2863352,10.8,0.0,1.0,0.0,3.0,12.0,8192.0,29200.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,63509800.0,7.0,169.0,46.0,0.0,24.142857,23.197906,46.0,46.0,46.0,0.0,4.109602,0.14171042,7938725.0,20678808.0,58971970.0,48.0,63509800.0,10584966.0,23770694.0,58971970.0,48.0,59008388.0,59008388.0,0.0,59008388.0,59008388.0,224.0,64.0,0.11021921,0.031491205,0.0,46.0,30.7,21.684864,470.23334,0.0,0.0,1.0,34.11111,169.0,1334.0,387.0,3.0,32.0,36716.0,36716.0,36716.0,58971970.0,58971970.0,58971970.0,Normal Traffic
443.0,15252036.0,19.0,2877.0,1085.0,0.0,151.42105,290.9827,2174.0,0.0,875.5,719.26465,1221.8696,2.4259057,423667.66,1190554.8,4998430.0,6.0,15300000.0,847324.8,1593305.5,4998487.0,208.0,15200000.0,894666.6,1651364.8,4998465.0,48.0,616.0,584.0,1.2457353,1.1801703,0.0,2174.0,490.42105,645.4004,416541.66,0.0,1.0,0.0,503.6757,2877.0,29200.0,174.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,105271384.0,4.0,260.0,65.0,65.0,65.0,0.0,193.0,193.0,193.0,0.0,9.803234,0.07599406,15000000.0,39800000.0,105000000.0,3.0,105000000.0,35100000.0,60800000.0,105000000.0,3.0,105000000.0,35100000.0,60800000.0,105000000.0,48.0,80.0,80.0,0.03799703,0.03799703,65.0,193.0,121.888885,67.46192,4551.1113,0.0,0.0,0.0,137.125,260.0,-1.0,-1.0,3.0,20.0,219.0,219.0,219.0,105000000.0,105000000.0,105000000.0,Normal Traffic
19801.0,43.0,1.0,2.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,186046.52,46511.63,43.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,23255.814,23255.814,2.0,6.0,3.3333333,2.309401,5.3333335,0.0,1.0,0.0,5.0,2.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
53.0,60124.0,1.0,43.0,43.0,43.0,43.0,0.0,99.0,99.0,99.0,0.0,2361.7856,33.264587,60124.0,0.0,60124.0,60124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,16.632294,16.632294,43.0,99.0,61.666668,32.331615,1045.3334,0.0,0.0,0.0,92.5,43.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
34591.0,243.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12345.679,121.5,170.41273,242.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,32.0,64.0,4115.2266,8230.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,395.0,229.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
44680.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28,7.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,285714.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,400.0,2.0,64.0,32.0,32.0,32.0,0.0,271.0,271.0,271.0,0.0,1515000.0,10000.0,133.33333,190.76251,352.0,1.0,1.0,1.0,0.0,1.0,1.0,47.0,47.0,0.0,47.0,47.0,64.0,80.0,5000.0,5000.0,32.0,271.0,127.6,130.90569,17136.3,0.0,0.0,0.0,159.5,64.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,216.0,2.0,76.0,38.0,38.0,38.0,0.0,70.0,70.0,70.0,0.0,1000000.0,18518.518,72.0,83.62416,165.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,40.0,40.0,9259.259,9259.259,38.0,70.0,50.8,17.527122,307.2,0.0,0.0,0.0,63.5,76.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,234131.0,1.0,41.0,41.0,41.0,41.0,0.0,82.0,82.0,82.0,0.0,525.3469,8.542227,234131.0,0.0,234131.0,234131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,4.2711134,4.2711134,41.0,82.0,54.666668,23.671362,560.3333,0.0,0.0,0.0,82.0,41.0,-1.0,-1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,168829.0,10.0,547.0,190.0,0.0,54.7,70.40999,2696.0,0.0,750.3333,1098.2452,29906.0,94.77045,11255.267,16780.332,38518.0,3.0,168829.0,18758.777,18534.674,38528.0,3.0,114192.0,22838.4,33564.61,75587.0,189.0,212.0,132.0,59.23153,35.538918,0.0,2696.0,297.0,706.38605,498981.25,0.0,1.0,0.0,315.5625,547.0,8192.0,343.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,31226.0,2.0,74.0,37.0,37.0,37.0,0.0,69.0,69.0,69.0,0.0,6789.2144,128.09837,10408.667,17984.186,31175.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,64.0,40.0,64.04919,64.04919,37.0,69.0,49.8,17.527122,307.2,0.0,0.0,0.0,62.25,74.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
59532.0,3.0,2.0,280.0,274.0,6.0,140.0,189.50462,0.0,0.0,0.0,0.0,93300000.0,666666.7,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,666666.7,0.0,6.0,274.0,184.66667,154.72987,23941.334,0.0,0.0,1.0,277.0,280.0,60.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,141823.0,2.0,80.0,40.0,40.0,40.0,0.0,118.0,118.0,118.0,0.0,2228.1294,28.20417,47274.332,81877.22,141818.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,40.0,40.0,14.102085,14.102085,40.0,118.0,71.2,42.72236,1825.2,0.0,0.0,0.0,89.0,80.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
